income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
19376.23315041974,0.11071819630341245,0.42557720092721607,0.39944807416745753,2.3532221538787197,1,0
45955.3369665334,0.21535941740820366,0.2128282384068398,-1.3068798492351406,-0.3277301139707654,0,1
57646.29569360677,0.14731169934148344,0.12498957825159407,0.5056513034948719,-0.58243629406053,0,0
47455.9365111769,0.47213654837956315,0.795724180376384,-0.45776831078070485,1.2862949168215458,1,0
70646.97003737825,0.41542385203017773,0.6377564235489714,1.2016984484961883,1.6672914302697852,1,1
62306.17551930025,0.33148222927412196,0.4721178374772293,-0.6971351835927858,1.1136522756379723,1,0
36858.220018619424,0.5014955046983106,0.4542237728779472,-0.3460261664136837,0.6859006219195238,1,1
32126.24110761108,0.48806653002043787,0.3503885495978653,-2.8183152713336463,0.8765121940196461,1,1
73278.07728990017,0.43494337622900864,0.11807196216299176,0.838613495207458,-0.517653007436184,0,1
74758.06517080334,0.4699813650118705,0.631875343738617,0.1650821901948959,-0.21207235376143443,0,0
48712.210155169785,0.4676282947051189,0.5531263718686977,0.8340801604467952,0.312153736172,0,0
54922.62080163811,0.33572711463936034,0.7809579962673001,-0.4439109722233209,-0.5826737086955457,0,1
22769.83375803756,0.16745849196747506,0.6615872967097379,-0.7259925101223805,-1.2630299469930204,0,1
50170.81675597797,0.6005710821249677,0.5067900678430122,2.4116444638875114,-0.4582379588980481,1,0
50960.28384170426,0.31509070866080174,0.09553355380662559,2.076638305801407,-0.282411123015623,0,1
65598.11722562573,0.3581399774838818,0.38314743811563345,1.0122066879025997,1.1610112120089122,1,1
62641.8502716313,0.4313687268084088,0.8428838467192942,1.0259204102696655,1.2186758043880757,1,1
50138.1590844821,0.39901399433348567,0.6131766076758072,-2.1933401464602613,0.2387200578538809,0,0
30786.78237358571,0.5957599678952398,0.5000303105262996,-0.6547271000542003,-0.5362005981985001,0,1
53815.780460537695,0.492549606834794,0.3119992917629968,-2.0675209930688165,0.735459745496797,1,1
47586.40505358885,0.583231487466818,0.4385746269096923,2.449610992553456,0.9113855424507007,1,0
36288.256244188044,0.05196934399123487,0.5417554333715441,-2.1407226982459284,-0.0809985785773977,0,1
50097.890993584675,0.15860319791963348,0.46153570047972087,-1.375546698824243,0.9289502011671985,0,0
79247.36780332513,0.42311012503277284,0.4940456972788694,-2.1563838697959676,-0.4556362935465774,1,0
38764.42856601694,0.61733379250669,0.44906192615789625,-0.7783425171327885,1.496992090818552,1,1
53200.753802703206,0.412754771966674,0.5920080693628851,1.335022912528493,0.7768297601125885,0,0
21853.685753221776,0.41162570664114967,0.8777252094663589,-0.36375631444808776,0.20199206532862013,0,0
74492.22515840181,0.36791006594555475,0.5183544725556594,-1.0468335376919553,0.006836900006433888,0,0
46920.966962577404,0.5134178338024353,0.5139991148876578,-1.6927191545006188,0.014298334743762395,0,0
66096.5480784677,0.5128388444244903,0.0696968976325385,0.33642249406540714,0.6446456685061728,1,1
18488.964489020946,0.6491189275202597,0.1735529628180916,-3.5233401586514397,2.2384749575909595,1,1
31276.49231727642,0.18808816278391458,0.3654333713353912,-1.8365824079683972,0.9151402406742716,1,1
9000.0,0.24751560304125603,0.39054534896483517,0.9053364676000738,-0.34326324226571203,0,0
43273.28329777145,0.4647797639048906,0.5699052058545956,0.3760732096179483,-0.39861484708591954,0,0
22985.675158433314,0.42106233981723135,0.30463935038024714,-3.3174387384268247,0.7219664975556951,0,1
51914.36962583049,0.31076340850510653,0.36638210562476325,0.7628130550468952,-0.2568118821213814,1,1
26447.96409201769,0.18802316932724242,0.8082123558185551,-2.1386992817409176,0.2090463249161879,1,0
59113.092394775726,0.5712989360357323,0.9645662721175081,0.5280377172310027,-0.3085194448889114,0,1
45331.02316399654,0.3742195328513747,0.5905583031561669,1.4513241639008112,0.3573471670444349,0,0
58691.55112344752,0.6715183502394786,0.6906981589818684,1.330656780588892,2.0504902315214144,1,0
67729.85528422546,0.08126123380092592,0.72899130874912,-0.38413529445230743,-0.19843396756925355,0,0
32022.383671388514,0.5415457506347806,0.7831050337531652,-1.892630781319373,0.430234551793194,0,0
11618.053390213609,0.33401463918039814,0.5733697029434324,-1.305856747416478,0.7004434592463459,1,1
51287.634550694915,0.29998548922562024,0.23681645580318728,-0.5369885437484722,0.21501075908680656,0,1
67962.57952576531,0.4769073596416649,0.7372009786317892,1.568961692593935,-0.8211467554502251,0,0
33697.22299525191,0.23051504430891767,0.3263040421097587,-0.008062651782456215,-0.3930977673799615,0,1
73103.19746402242,0.3796181941019237,0.4309451904250295,2.747606018469034,2.8254854030360748,1,0
37820.641720145395,0.21483254298665788,0.18445542707038973,-2.1943347397195585,0.5310019866515192,0,0
26461.00229756519,0.09728190034927742,0.48056293678839224,-1.4155213956828396,0.8250622338631899,0,0
63046.45829665331,0.3825650600734283,0.5725706102395534,0.531448025161106,2.508540945439056,1,0
37966.74919589553,0.38310622744383843,0.4050255587318443,0.7191443530375184,1.214512450341759,1,0
33090.50816807357,0.44912253608734415,0.9781051131716942,0.3724718679760673,-0.6033050053423545,0,0
9000.0,0.6900996328423248,0.3997408331241251,1.892386752687792,0.08331568917297127,1,1
55435.429572801324,0.5094194616096097,0.5989792647306298,-1.1459782954070972,0.4783984737173217,1,1
17093.301699561478,0.17886198554818913,0.4628203776471528,-0.8315687545426524,-0.5830877150487702,0,0
56766.15208139297,0.36839781180039327,0.5894178234566576,1.1621901816612628,1.2281898392180044,0,0
70319.6822964424,0.19263766018405404,0.4578530624229533,0.22573712122272582,1.371453023566661,1,0
38853.929866775135,0.48836958757589766,1.0,-0.8561160057715231,-0.26084473262542235,0,1
53454.05966910349,0.7363780791220518,0.5896134340941249,1.0442471783180987,1.4247648250682599,1,0
68515.51522590482,0.236130725515799,0.566186325816835,0.33341580168500695,0.03558435434950355,0,0
78345.79150410592,0.07966818582887034,0.41273238055521133,0.6861722100831977,-0.5054301121502608,0,0
43148.529492303715,0.3157861310927246,1.0,-1.0886781160044807,-1.46682940396912,0,0
9000.0,0.2870385600116526,0.6323240947122487,-1.7596698404482012,-0.2344433999644192,0,1
44924.8505903796,0.4320777807936705,0.918284156254086,2.1243371398470736,0.6151282026809538,0,0
11742.912780101327,0.46869421924959004,0.7841875392110612,0.5647407282186375,0.963853922266928,1,1
55949.29708666686,0.2820657511460175,0.576494330243505,-0.4863055028083001,0.02600367450837696,0,0
13151.49156751041,0.2757813556105978,0.7274573245322803,-0.004081323225238409,0.26100241464696405,0,0
23191.437990893744,0.45072153126579734,0.5143802211603418,0.30015887279113485,1.4983376121087184,1,1
31030.231966121064,0.2248222172496842,0.5682370722190095,-2.642136157301355,0.06966624996591461,0,1
25774.950998815537,0.605589447641438,0.004001307340364579,-1.7644310455073864,-0.34357536274519634,0,0
84619.45343602501,0.4692739658991255,0.6266294964237608,2.4164471323169394,1.9959370769504012,1,0
73424.29546540459,0.5315398293627428,0.45291321361270287,-2.0155843626471253,0.321697868749415,1,1
27041.84600664185,0.2068214776827143,0.6004345534267403,-0.9440828545740926,-0.4453333221763549,0,0
33472.841423387494,0.6079861577432397,0.49635593055151306,-0.05096166623510284,1.6582812584028868,1,1
30416.119832402987,0.18609810733099005,0.7674026960249962,-2.526524414366589,0.5517568557715642,0,0
52547.03431887155,0.35616985715143873,0.9545359890486892,1.593095956084587,0.8809511038478197,0,0
9000.0,0.3692664135304998,0.2691561121510597,-2.7726310836420165,0.842137413648398,1,1
42741.86288443092,0.20774510807460206,0.36385523921781027,-0.9333520802563509,-0.5072545385804457,0,0
37568.001326454825,0.0,0.5094969007511314,1.0588311750370274,0.913235470729526,1,0
15825.483329428007,0.2867316775829677,0.18012011430894734,-1.3645807496151543,0.2056728199118849,1,1
52271.47565697343,0.723184324042097,0.6356824226980577,0.7963956182791609,1.2278630578865892,1,1
72160.22801995913,0.24755563093207644,0.8006502435781551,0.11012560211178335,1.105690210742453,0,0
47928.36735224602,0.48996715571885713,0.46894843494189076,0.24174610926436602,0.6043733778644065,1,1
33906.98541557179,0.6880854656873527,0.3090143824715824,-0.15185152460061835,1.4136278960941888,1,1
40031.73764506282,0.2030479124233866,0.5980543918778248,0.9218860745698254,-0.03355230773867986,0,1
66578.14908590358,0.1491094918656507,0.5525072111018285,2.7236647646272836,-0.5649109008953989,0,0
42521.975863827145,0.40479438573072885,0.5632734581868875,-0.4467790972898314,-0.03805182620156185,0,1
28833.72834477417,0.4885472667202323,0.6781666325250891,-1.721544899646703,1.7953028462544083,1,1
37150.7033300709,0.37571590702594304,0.4768567702919021,-0.8182598363846749,1.6142566658780648,1,1
100104.30880609973,0.3548073005217971,0.5308306592433765,0.022732767008810106,-0.1858564523403861,0,1
51788.12873649606,0.1778302769018249,0.9608858951923169,1.7629122428029262,0.0721706302141983,0,0
34647.00912972352,0.4197899926539729,0.7951345601324208,-0.7884293444511923,-0.8202704641723956,0,1
16614.655348584016,0.12845142932545017,0.5668416592950957,0.9961392802981491,0.7818534483969549,1,0
63454.41123563095,0.4676962031947547,0.5740218035901179,-1.389648655005772,1.6026554412263412,1,1
59029.7078077911,0.3277071965029634,0.7543028169551753,0.009851963077780024,0.764275663432619,0,0
29134.738538744743,0.3238321092922031,0.5026785423978392,-1.5627589748940838,-0.5550396492341511,0,0
64123.665501819894,0.5962546727562944,0.7443131813339664,2.0843478567646283,-0.7924784808758578,0,0
45639.62628290457,0.23247458099472298,0.2726035501377111,-0.8687602924171882,-0.06427782575699183,0,1
26124.05496420523,0.4900459086859096,0.20693342692094585,-0.3450996177230936,0.675824400652272,1,1
70407.38223401635,0.39381800819681084,0.6827152264753527,-1.4159983748238814,0.055656364426439134,0,0
39469.49276377105,0.25758977794854554,0.18830101383874615,0.5796828321721155,-0.13272478896999754,0,0
31990.857296648326,0.42620111990112297,0.2559941928602827,-0.15876687644861837,1.498527467833641,0,1
49807.35374968501,0.27848108153850587,0.4670931690856014,0.7804496932765124,1.1457816751235204,0,0
49101.69919792876,0.6431837535791125,0.35866487994613133,0.4910905014068566,2.198657250400138,1,1
39414.591563423135,0.5739872720146602,0.8276682468569869,-0.38624681171976677,-0.6447188296934084,0,0
41166.71446244699,0.4452958984828349,0.3796724172531313,0.10841812562120577,0.7541450608540134,1,0
54781.43132868444,0.4858503231062635,0.9294401878208051,-0.5722124681607668,0.37744931101925294,1,0
41958.08660519353,0.28299570160910803,0.4774422441680296,-2.6689994890750954,1.9992919138728014,1,1
50171.00243908896,0.25199458023037274,0.5906548015684959,0.41710799884066757,-0.3225336191249293,1,0
99805.2237907059,0.24220914434779414,0.9680354600597657,3.331042971176023,0.23620826720845967,0,0
29028.99363166705,0.42004806889105567,0.7089514618596665,1.3915647942369427,0.21672688516170213,1,0
55262.27406317187,0.18818952983019138,0.6511808088003634,2.393081499116515,1.1374282102403623,1,1
65890.71589126597,0.3107672034748544,0.7153166665973502,2.6014187964803757,-1.1258996355319721,0,0
60209.88351763046,0.33974494943771877,0.6177825746117739,-0.09617735319688991,0.16573917026078933,1,1
19827.250391624395,0.2663428004660133,0.4514459956212093,-1.9374701931719578,0.2729486407926738,0,0
27609.409796663662,0.5021372892362149,0.4694554859462862,-0.888898243247172,-0.08393664533183856,0,0
46171.14616929611,0.20301639798219356,0.8986334820987218,-0.7300226315313056,0.5413392985223834,0,0
26459.952928368177,0.5208345234812924,1.0,0.467335663202735,0.5162078444939973,1,1
37317.89837422063,0.22391454829794843,0.45980283848833586,0.6562357661401262,-1.4562929713474133,0,0
51309.11960396679,0.27828802676672815,0.8757734643455677,0.4453386377753487,1.7098868701289862,0,0
51593.72380856075,0.5164133516094906,0.7915928400349885,-1.163456590853056,-1.164155201867017,1,0
52797.05473029151,0.38618025525867083,0.157031139010962,-0.2896434054155237,1.2465469888414638,1,0
46761.3017592649,0.29687594352988156,0.7240413166193556,-3.0832951262973967,-0.09762690970496513,1,0
27926.670449021363,0.23722221307587887,0.7268813751365689,-0.3069605004779509,0.1651992400976898,0,0
38976.204143776784,0.284033463635188,0.36940318340818346,-0.5363477373837385,0.04267921572580228,0,0
39435.35845716736,0.16708318868816252,0.3193279725826902,-0.5605375816051028,0.37027179540672966,0,1
65793.47159431268,0.34733890247242005,0.781345458889725,2.7577454207825194,1.167709299823488,1,0
28839.678564631267,0.19270210028365672,0.36230982634394365,1.3896076391915368,0.7075489846414761,0,1
42723.49434666122,0.401828977571452,0.257832229970234,0.5132488900608966,-1.305142557741135,0,1
37848.8018428628,0.25008300015768226,0.7638022404345597,0.4988863019713006,-0.41989617039951777,0,0
10442.822015589656,0.4574368099910633,0.5886542974253564,-1.216479974579241,1.309250455911953,1,1
17019.326205386427,0.03214587559338078,0.5563034044330699,-0.8675417688080584,-0.6611249506993688,0,0
63061.86302913226,0.34682070176949975,0.7068606800829578,0.41650018814527623,-0.19741737491934006,0,0
10235.14616396885,0.18712677828302215,0.4330915487579532,-1.576956782084097,0.603837084498477,0,1
62983.86897771152,0.12454900329323756,0.6117697026938145,0.32136148188851554,-0.21815462339251993,0,0
61543.380641342155,0.35170408861210406,0.4883518171266042,-0.3723033815246392,0.014778617573564178,0,1
52189.490343288315,0.6043683788457449,0.7849761257977899,0.27509984641137564,-0.49686616330677136,0,0
65966.765462067,0.4116814675573301,0.049881298290024245,-0.29719013096909797,1.2710326491366917,1,1
13296.078529672723,0.1272205609906321,0.5505467697481058,-0.9950715179108418,-0.28151466594181096,0,0
26007.186784878755,0.46655841902242107,0.5038204366287885,-0.07986898819361743,-0.6088707449820321,0,0
61917.97604316095,0.3954451574788514,0.835320515338713,1.2121690078790088,0.38964002461914027,1,0
81856.6522776612,0.38163923297002605,0.5688733546814029,1.3027432513944726,0.2529246403977075,0,1
11880.736595385282,0.21172823136367153,0.46038796344278865,-2.6693849253478548,-0.5700221863356949,0,0
51369.531968192605,0.45293624105045005,0.7234719408130983,0.9442509800564796,-0.3220638815341524,0,0
32555.638172018727,0.39401977508988795,1.0,2.4021089683721915,1.6467583107116397,1,0
16167.594691713683,0.6140227631347446,0.3341399765274786,-2.599140496452642,1.4652256887746011,1,1
32412.232134409478,0.24558028778541519,0.45039504753068094,0.9801118432073357,-0.3925671805801031,0,0
52228.772643300836,0.5902883276935897,0.15056418996480925,1.1823377334606338,0.016096725360569254,0,0
49012.90821318122,0.3988958274419157,0.3670664286492702,-2.4442515264505937,2.205368386634541,1,0
68464.22049427805,0.41016052927348823,0.7849876508895453,1.0644916374181737,0.4558443562404858,1,0
82043.36000308691,0.35368230344472307,0.4368360450855561,-0.0774664638291147,1.6509497750087632,1,0
60719.14617779156,0.4533102315635693,0.5377526137281357,2.1701789368646556,1.6631435266770078,1,0
45710.589760798604,0.5731007889994235,0.3217679654851233,-0.822436199329097,-0.05045131567860089,0,0
75783.42442944052,0.20099051205105356,0.771235549562108,1.3058505424370206,-0.9350407076851306,0,0
40519.35174104297,0.46796795441189404,0.660934469936427,1.676504870087725,0.8858083136340953,1,1
35871.820718955496,0.21723160832528804,0.4253353979062451,-2.028701871794537,1.5744576663624292,1,1
43804.62831676413,0.3081121560166074,0.6034524799720268,0.03835341331952702,-0.9470294301835901,0,1
71696.24751931343,0.49850121641048956,0.18292198287252148,1.9817244656219337,0.2750436722303974,1,0
71558.18007300196,0.5791835154677928,0.7210688306378789,-0.6023278182767206,0.10988287521824099,0,0
56251.96506238215,0.08389363722502557,0.3682839050697322,-0.9006096959028522,-0.10455777743330988,0,1
61667.48977896011,0.4723135901441135,0.6734257866422176,0.9541352765997295,1.1110044881605974,1,1
71094.3439349812,0.27839377217695893,0.7130458644212051,-0.2383596644537594,-1.817326709933349,0,0
17664.674346393214,0.5325343165105322,0.2489542590895645,0.6372033542536842,0.6841262412313991,1,1
46351.07445163596,0.3008656323688274,0.32150598802397123,-0.06961975874356885,-0.10918871126622727,0,0
63898.00886093167,0.5500984569339815,0.9974690081665811,2.923656503238906,-0.2602658179743341,0,0
58949.28039372171,0.3347439820906656,0.6827847569796628,-0.19581543249424338,1.5443351451172742,1,0
27467.718926618883,0.0,0.5776065730922435,-0.6538991643579244,0.321821381078329,0,0
68276.64764582863,0.28201082411142797,0.852694331506372,0.2591037369759142,0.26028640270297543,0,0
38402.70743518206,0.40355307564098675,0.3957109472922263,-0.5952616466378153,-1.3996245157232858,0,1
49809.32973891381,0.29062458275312797,0.8486854351467145,0.7745375077579986,1.7111926943325386,1,0
38014.50375709738,0.205595092738928,0.3619029900459967,-2.034421248458594,-0.04112316167194496,0,0
70223.34202859369,0.33131760305618757,0.785354403934697,-1.0908109217484725,-0.1223501770644062,0,0
52362.26659930918,0.30840025503181256,0.8033182370891876,2.162750444078602,-0.5809483454252545,0,0
49260.55190279505,0.32811986543319405,0.7935482087899193,0.589745805913718,-0.20121287070318128,0,0
41410.92429985004,0.5344441789449397,0.2225130386515409,-2.055132051899686,1.4257221336928758,1,0
62483.47415855881,0.40312177395610493,0.7200061904548661,1.7974786565854304,0.5681868162983987,1,1
9000.0,0.15358788385340696,0.47443664817170195,-1.7264254835970878,-0.2753306131474197,0,1
75082.84673915256,0.2563913813126552,0.8184360187624513,0.1327755448047161,0.31854531240984446,0,0
71030.5277838045,0.6540947339858773,0.6512841861205617,0.4994215775187887,1.1652701199271063,1,0
32551.670813025245,0.4977647375712044,0.6339703725030141,0.4036248360210144,2.7321022463342692,1,1
27911.334708645147,0.5894517992313105,0.3879721391605216,-2.9278041420485605,0.8018478385807313,1,0
65667.87130045441,0.41061696881779014,0.7978551554354876,-0.5075063149068483,0.6124528300992539,0,1
71279.57221221086,0.21780700205312375,0.12975007422501167,0.7520770914726725,0.005833154977006503,0,0
38256.54298408368,0.4295899301563054,0.9315244987854692,2.537107049263979,1.3030877775882486,1,0
44634.99228142649,0.15101912163523618,0.8228685496489316,-1.462032984687928,-0.6331476565728098,0,0
51654.069737713886,0.19929367209712245,0.7568217539119559,-1.0960222580347354,-1.438802156805641,0,0
64384.24381801637,0.42478564503367255,0.5131514299312738,5.034805254720397,2.085518330331375,1,0
42388.67479601929,0.24563668407907324,0.7603065527744434,0.22041365710554567,0.5705247554517001,1,0
43962.36380127646,0.5881972576318848,0.7067619181321209,1.7722150342094776,0.6000063739249226,1,1
9000.0,0.5192153093572257,0.11553277503566056,0.3758164103172965,0.9726819319610926,1,1
50956.71923865511,0.16334613293280206,0.752996423510548,0.6207007836897994,0.09722023498622422,0,0
43286.3357519879,0.35490621407603107,0.8464560570341624,-1.1471839180192442,-1.4351342021914908,0,0
64581.77863332779,0.3817115954479348,0.859523631443821,1.044400653559059,-0.7381525540351246,0,1
78695.94729057908,0.6429822812580707,0.6192688387711931,4.459843672762419,2.193907159265385,1,0
30801.564409963234,0.29679387684777797,0.5737604246484469,-0.24417545591953566,1.2861539143124685,0,0
9000.0,0.6597880311410261,0.8113640456509311,-0.11755666050558866,-0.1700247000321231,1,1
43133.813448062734,0.33364795663576285,0.3843313314325272,-1.7409961544124277,-0.4662079416651944,0,0
66218.91432107257,0.4845190027917148,1.0,-2.4600127768978517,0.3340361326438309,1,0
9000.0,0.07203082893490839,0.6693817223123705,-1.4716124563953832,-0.3918195265037487,0,0
62683.89723446593,0.5840401172538211,0.016286371646898834,-0.2030718353541352,1.311405796740251,1,0
37259.80416674093,0.031037207295656566,0.4777554626039161,-0.0865414160105655,-0.09834880422484372,0,0
27813.06475696323,0.6578658570123491,0.8714559225750727,-2.9256560642726592,0.32387731652296003,1,0
45016.413073889176,0.2632355161202715,0.6366074556868928,-0.21172414202613743,-0.9741823905907206,0,1
28315.647913965884,0.06703789405904198,0.447990931107517,1.8094058305098322,1.4157636899161292,1,0
36921.558304183345,0.22652746828739287,0.6252953546182719,-0.8552461719841042,-1.0620405430196316,1,0
31322.094771883472,0.48096739012630496,0.5671690840908322,-0.1449388425348156,-0.01827000016148683,0,1
47680.87121848888,0.5177681790993466,0.3167776383185764,-2.9954940069823413,0.41929632170350006,1,1
53332.93444872189,0.3155442322073893,0.45510895531072804,-0.7432534537278312,0.7284295575184268,0,0
20996.743491552465,0.2197559637147073,0.4068227050613742,-0.24143618158469704,1.0909923074459775,1,1
41440.44939958802,0.2604544280390859,0.7489316714686538,1.1404997846411378,-0.05491722671047147,0,1
72059.25790946938,0.2722729584308332,0.44039678930265613,1.882074294362377,1.7764124341817396,1,1
58492.44750671149,0.15192740527378562,0.30597206739593086,1.3072609402797413,-0.7725019539512092,0,0
31919.34583354531,0.48132318462039947,0.19917876668639034,1.3334069875668746,0.487838438652061,1,1
59686.79535404973,0.17991326229642585,0.811147210941302,2.922367475960984,0.6915165166567758,1,0
39333.3510356951,0.4779567538601167,0.235815677687289,-0.8858029180664178,0.10709788262871957,0,0
26322.477246641654,0.16667191489245137,0.7663742670682501,-0.6049435524497335,0.5745060707783087,0,0
47549.77842606809,0.050714047691633235,0.826020839277979,0.15184111027368005,0.31098296124309766,0,0
37445.60604790281,0.12008088539796158,0.6881811236771643,-0.6154781784697614,-1.160266000637321,0,0
56853.54943316665,0.38375252759350137,0.5229805511302044,-0.08205327226676479,-0.11453710450340374,0,0
28851.88933852779,0.3785408476314218,0.6929883255480308,-0.42372466661531905,-0.3256439593134388,0,0
57439.194766985565,0.26554413600931936,0.6172648954657847,-0.7367629421540149,-0.7142646362570297,0,1
39900.81862184189,0.0,0.8453663635181767,0.9715671009826716,0.18889767689750886,0,0
75277.3507745023,0.190587225488262,0.10104728644274608,1.2145180874607941,-0.5632989128693473,0,0
20386.69551918435,0.23894456178084927,0.36651699990648545,-0.9799483089499714,-0.5346073977740138,0,0
64870.65366806112,0.39135701846473814,0.6377589235534105,-1.619137881934838,-0.48009170943387663,0,0
60338.07294201705,0.3080216457889269,0.6415390793924091,1.702776864694536,0.3077092322875277,0,0
46533.53134244138,0.5196370242526247,0.3113891183676536,-0.13217976744355464,1.908542222527676,1,1
55026.08956298202,0.5040504054725559,0.3245007417630311,-3.806744046590022,1.5866059205763834,1,1
70134.77585924666,0.16972738242308888,0.6719563323926159,-0.16397688928148485,0.5451672263966977,0,0
53417.59823300179,0.19750129876831576,0.43071565044139315,-0.07615685417254733,0.5077992723831305,0,0
45034.49265258212,0.17203328700502235,0.6404275896173369,1.67536368515706,-0.9836747092786026,0,0
42646.74566145661,0.3742963350045321,1.0,-0.5627773645278181,0.594799035686226,1,0
52195.319586978454,0.19319665086302582,0.5235757290832497,-1.0777420279793046,0.5505374326265551,1,1
74147.80881935381,0.757758721359034,0.8259332678804103,1.525385883271663,0.9838240819868165,1,0
94756.54136285387,0.36356880618307663,0.8437304219414625,0.7357482863773352,1.8224118584321327,1,0
38905.16113692561,0.4149631355154998,0.5577433700256083,1.1496826189891172,0.8306634111789841,1,1
88386.09234158693,0.45055867341402733,1.0,1.1521502203151444,0.49549703430526304,1,0
45977.02906589447,0.44649230597321665,0.43432436510946276,0.06363356700908551,-0.48159051499448224,0,1
30638.165201369295,0.4705327752830752,0.5648437384926804,-0.6255961659396678,-0.38417683549923864,0,0
44176.76423061529,0.3363956451280071,0.768560837612637,0.45722746730680447,1.2365740835361958,1,0
44994.483088098554,0.6028750790185609,0.6349489677684741,2.000340083957532,0.08013064873707054,1,0
59529.95552283214,0.45276353904259964,0.7150394882391438,-1.0358147902161023,1.0027869537091731,1,0
75796.68311035716,0.3999415203338217,0.2902807123386602,0.5505668662714214,0.8306163265901398,0,0
37475.695107254585,0.21727090861421453,0.33637665217529167,0.3542691295994027,-0.5672988744045392,0,0
40494.41001933727,0.4998196335392051,0.5504107087821415,-0.8915239652679615,1.3421196583605037,0,0
14115.015412857989,0.4491788817294189,0.35649700920055427,-0.8563328947403032,-1.1457206540871767,0,1
17278.0687775644,0.3846804923205552,0.42390226892097554,-1.4725426541605797,0.7121029697532135,1,1
74717.80758560728,0.503403620587504,0.8655292564047774,2.1544800165205897,0.47996184400745123,1,0
73741.13909931936,0.34098597784609364,0.8566013583518111,2.957861133895465,0.0414938726715946,0,0
41135.08469283464,0.18471796407434185,0.7599545894173274,-0.7590723545455582,-0.4390084589862129,0,0
48746.587199081616,0.5787703802798856,0.6757034266946281,-1.295003747364825,0.8988902553281934,1,0
48627.038876992,0.2834822768551495,0.709459432571813,2.239805545556135,0.9639791943813085,0,0
16298.735148240037,0.3873370725583008,0.41760471888519796,-0.9981617422682614,-0.24963591042730737,1,0
78499.766070704,0.3401591607342314,0.5539927779632674,0.5947165380270378,0.3811988704540704,1,0
52800.01471850643,0.4809086726620701,0.3638149824346476,1.091782466042255,0.1390208881626802,1,0
52370.562121716,0.47967185511793514,0.633350929836718,-0.8671867140756089,0.24931006797427924,1,0
35639.74526771755,0.33350957336043696,0.36627455351824995,-0.2858524995044962,0.42548422908025785,1,1
85560.66959486817,0.2200814140701089,1.0,2.0666926435615687,0.24066310976618327,0,0
82144.22678451145,0.5910298968081431,0.4851521338307913,0.974975528662133,1.0655786966781924,1,0
54933.851475268246,0.5945985480559163,0.49492672697841095,0.6226861928397498,-0.46820028568532934,0,0
40665.954480434026,0.28910561673741597,0.586076268088055,0.46946609100491726,0.30945142872594217,0,0
33085.27104283048,0.3721422576664933,0.6469946438644633,-1.848102845025915,-0.8742575677626395,0,1
47207.687602857375,0.29474328925308946,0.8010458392548601,1.631732291410915,-0.7726199029549928,0,0
45507.9706641366,0.3274465501025684,0.7022105865146953,-0.14404093408043794,-0.2986959907022917,0,1
64945.63718969381,0.13231002507781928,0.2779608332105941,-0.733832968225177,0.10615963803079198,0,0
41865.59195753066,0.6238471945411099,0.574440610668201,-0.2950400740894761,1.5465726454835886,1,0
64102.18454427154,0.28540006309683813,0.2544424383365644,0.006492573156573922,0.4361237603944329,1,1
61753.15712852988,0.1365067165963139,0.7024354290979549,1.5988865353549624,-1.0683425255054408,0,0
34701.96900395241,0.44406534282520155,0.4940804778885195,-0.6401896581565638,-0.20698427559414473,0,0
15815.455837385536,0.5190741078451023,0.5706818966079085,0.43343999898259256,2.249493663586306,1,0
49152.998638833305,0.5908870936680216,0.49326035246683586,-0.8374262451290082,1.7379088130700664,1,0
31456.092173086836,0.26320650016177893,0.3980520613284535,0.3745396950434946,0.9037264401348615,1,0
20317.073496863555,0.3209842014726578,0.37758809411812955,2.5878277944321324,1.5719870654205477,1,0
68025.04295812527,0.22322563491150102,0.6918520545039991,1.265513523193551,-0.8044659032363091,0,0
55994.99244174191,0.16563812527714525,0.5416457562667845,0.1972298150205391,0.02556664742183228,0,1
63731.19671781409,0.35484750418489996,0.7461970930366041,0.9879602817144951,0.48455984772745464,1,0
58799.07266508114,0.3081176591522062,0.44940498888364067,-0.0968000299455467,-1.7006008718207597,0,0
82938.09036658278,0.5809409226497295,0.7856958855995344,4.025320428865797,0.7250614146649204,1,0
82862.26632993815,0.240593177541861,0.4468131385327123,-0.545081700850647,1.7025301140369993,1,0
58564.80419281076,0.40606797482711215,0.9890696257968429,3.5281809705210625,0.06104405201896007,0,0
36868.10828439036,0.4991328657089197,0.22170961248841975,-1.4323367252520298,-0.20884121219499593,0,1
66954.34912102314,0.3968480554107292,0.23722831960295565,-0.17431780081972492,-0.1526798857121734,0,0
52671.045194289276,0.056927024050304365,0.20702716856384318,-1.4516207937063499,0.11309695956306341,0,0
40994.759142936666,0.26780283073902067,0.3922938867894614,-0.7556004221468268,0.022249875900167273,0,0
54234.15529513757,0.5851296317692573,0.4973871102697829,3.945249745369507,1.316522469142084,1,1
48984.700828970126,0.12783477249917333,0.26190043226293497,-0.5952189029815154,-0.7106822331762196,0,0
57055.598157429486,0.2720102316598347,0.31526782536960907,0.8333920531382619,0.13266434309001998,0,0
23539.87699090127,0.19444092176883,0.5489897936469601,-0.45591559674979915,0.2363677219264606,0,1
65879.69066809388,0.3365628203305363,0.6397488544581025,1.0153627318557192,-0.8050100276946451,0,0
71136.82195519806,0.48205477599121027,1.0,0.5707789418284857,1.5080627469233554,1,0
